[test] loss: 3.3759, acc: 10.81, err: 89.19
[test] loss: 2.9786, acc: 17.19, err: 82.81
[test] loss: 1.4208, acc: 52.65, err: 47.35
[test] loss: 0.5507, acc: 82.53, err: 17.47
[test] loss: 0.2338, acc: 93.21, err: 6.79
[test] loss: 0.1515, acc: 95.52, err: 4.48
[test] loss: 0.1785, acc: 94.88, err: 5.12
[test] loss: 0.1526, acc: 95.61, err: 4.39
[test] loss: 0.1307, acc: 96.28, err: 3.72
[test] loss: 0.1440, acc: 95.57, err: 4.43
[test] loss: 0.1131, acc: 96.91, err: 3.09
[test] loss: 0.1178, acc: 96.58, err: 3.42
[test] loss: 0.0971, acc: 97.26, err: 2.74
[test] loss: 0.1139, acc: 96.90, err: 3.10
[test] loss: 0.1847, acc: 95.44, err: 4.56
[test] loss: 0.0927, acc: 97.59, err: 2.41
[test] loss: 0.1081, acc: 97.05, err: 2.95
[test] loss: 0.0860, acc: 97.70, err: 2.30
[test] loss: 0.0890, acc: 97.68, err: 2.32
[test] loss: 0.0883, acc: 97.52, err: 2.48
[test] loss: 0.0852, acc: 97.88, err: 2.12
[test] loss: 0.1022, acc: 97.24, err: 2.76
[test] loss: 0.0882, acc: 97.36, err: 2.64
[test] loss: 0.0840, acc: 97.86, err: 2.14
[test] loss: 0.0856, acc: 97.65, err: 2.35
[test] loss: 0.0736, acc: 97.94, err: 2.06
[test] loss: 0.0854, acc: 97.29, err: 2.71
[test] loss: 0.1158, acc: 96.98, err: 3.02
[test] loss: 0.1065, acc: 96.73, err: 3.27
[test] loss: 0.0709, acc: 98.11, err: 1.89
[test] loss: 0.1253, acc: 96.36, err: 3.64
[test] loss: 0.0765, acc: 97.71, err: 2.29
[test] loss: 0.0628, acc: 98.08, err: 1.92
[test] loss: 0.0783, acc: 97.96, err: 2.04
[test] loss: 0.0917, acc: 97.62, err: 2.38
[test] loss: 0.0918, acc: 97.68, err: 2.32
[test] loss: 0.0738, acc: 98.01, err: 1.99
[test] loss: 0.0640, acc: 98.32, err: 1.68
[test] loss: 0.1113, acc: 96.96, err: 3.04
[test] loss: 0.0606, acc: 98.38, err: 1.62
[test] loss: 0.0711, acc: 97.80, err: 2.20
[test] loss: 0.1103, acc: 97.14, err: 2.86
[test] loss: 0.0898, acc: 97.31, err: 2.69
[test] loss: 0.0562, acc: 98.50, err: 1.50
[test] loss: 0.0729, acc: 98.35, err: 1.65
[test] loss: 0.0535, acc: 98.60, err: 1.40
[test] loss: 0.0588, acc: 98.49, err: 1.51
[test] loss: 0.0479, acc: 98.84, err: 1.16
[test] loss: 0.0633, acc: 98.56, err: 1.44
[test] loss: 0.0487, acc: 98.69, err: 1.31
[test] loss: 0.0951, acc: 97.36, err: 2.64
[test] loss: 0.0533, acc: 98.73, err: 1.27
[test] loss: 0.0596, acc: 98.56, err: 1.44
[test] loss: 0.0623, acc: 98.21, err: 1.79
[test] loss: 0.0834, acc: 97.48, err: 2.52
[test] loss: 0.0831, acc: 97.81, err: 2.19
[test] loss: 0.0488, acc: 98.78, err: 1.22
[test] loss: 0.1336, acc: 96.45, err: 3.55
[test] loss: 0.0495, acc: 98.68, err: 1.32
[test] loss: 0.0632, acc: 98.12, err: 1.88
[test] loss: 0.0619, acc: 98.33, err: 1.67
[test] loss: 0.0594, acc: 98.31, err: 1.69
[test] loss: 0.0586, acc: 98.62, err: 1.38
[test] loss: 0.0713, acc: 98.09, err: 1.91
[test] loss: 0.0774, acc: 98.23, err: 1.77
[test] loss: 0.0508, acc: 98.60, err: 1.40
[test] loss: 0.0827, acc: 97.64, err: 2.36
[test] loss: 0.0428, acc: 98.65, err: 1.35
[test] loss: 0.0976, acc: 97.89, err: 2.11
[test] loss: 0.0482, acc: 98.54, err: 1.46
[test] loss: 0.0681, acc: 98.25, err: 1.75
[test] loss: 0.0522, acc: 98.76, err: 1.24
[test] loss: 0.0576, acc: 98.59, err: 1.41
[test] loss: 0.0602, acc: 98.46, err: 1.54
[test] loss: 0.0587, acc: 98.40, err: 1.60
[test] loss: 0.0376, acc: 99.07, err: 0.93
[test] loss: 0.0513, acc: 98.56, err: 1.44
[test] loss: 0.0464, acc: 98.71, err: 1.29
[test] loss: 0.0647, acc: 98.33, err: 1.67
[test] loss: 0.0507, acc: 98.65, err: 1.35
[test] loss: 0.0465, acc: 98.65, err: 1.35
[test] loss: 0.0722, acc: 98.20, err: 1.80
[test] loss: 0.0502, acc: 98.76, err: 1.24
[test] loss: 0.0527, acc: 98.63, err: 1.37
[test] loss: 0.0428, acc: 98.83, err: 1.17
[test] loss: 0.0599, acc: 98.38, err: 1.62
[test] loss: 0.0487, acc: 98.61, err: 1.39
[test] loss: 0.0730, acc: 98.00, err: 2.00
[test] loss: 0.0623, acc: 98.18, err: 1.82
[test] loss: 0.0692, acc: 98.33, err: 1.67
[test] loss: 0.0676, acc: 98.03, err: 1.97
[test] loss: 0.0445, acc: 98.65, err: 1.35
[test] loss: 0.0400, acc: 98.97, err: 1.03
[test] loss: 0.0664, acc: 98.18, err: 1.82
[test] loss: 0.0587, acc: 98.65, err: 1.35
[test] loss: 0.0411, acc: 99.06, err: 0.94
[test] loss: 0.0449, acc: 98.80, err: 1.20
[test] loss: 0.0489, acc: 98.62, err: 1.38
[test] loss: 0.0543, acc: 98.45, err: 1.55
[test] loss: 0.0904, acc: 97.41, err: 2.59
[test] loss: 0.0361, acc: 99.09, err: 0.91
[test] loss: 0.0363, acc: 99.08, err: 0.92
[test] loss: 0.0310, acc: 99.22, err: 0.78
[test] loss: 0.0308, acc: 99.21, err: 0.79
[test] loss: 0.0296, acc: 99.18, err: 0.82
[test] loss: 0.0301, acc: 99.19, err: 0.81
[test] loss: 0.0303, acc: 99.18, err: 0.82
[test] loss: 0.0313, acc: 99.14, err: 0.86
[test] loss: 0.0292, acc: 99.18, err: 0.82
[test] loss: 0.0297, acc: 99.17, err: 0.83
[test] loss: 0.0276, acc: 99.20, err: 0.80
[test] loss: 0.0266, acc: 99.25, err: 0.75
[test] loss: 0.0275, acc: 99.24, err: 0.76
[test] loss: 0.0279, acc: 99.18, err: 0.82
[test] loss: 0.0278, acc: 99.22, err: 0.78
[test] loss: 0.0293, acc: 99.19, err: 0.81
[test] loss: 0.0274, acc: 99.23, err: 0.77
[test] loss: 0.0273, acc: 99.20, err: 0.80
[test] loss: 0.0281, acc: 99.15, err: 0.85
[test] loss: 0.0269, acc: 99.22, err: 0.78
